audio_path,label
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1084_DFA_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1088_ITS_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1046_IEO_ANG_LO.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1017_WSI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1002_WSI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1081_ITH_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1080_ITS_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1013_TAI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1004_IEO_ANG_MD.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1088_TAI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1008_TIE_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1021_IWW_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1024_IOM_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1074_IEO_ANG_MD.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1035_IWL_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1047_TSI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1076_TAI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1063_TAI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1080_ITH_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1045_IWW_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1072_MTI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1023_TSI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1001_IEO_ANG_HI.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1067_WSI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1023_IEO_ANG_LO.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1063_ITS_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1078_IEO_ANG_HI.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1090_MTI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1089_ITS_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1015_TIE_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1029_IWW_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1055_IEO_ANG_LO.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1004_DFA_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1055_TSI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1073_IEO_ANG_MD.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1033_IWW_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1075_WSI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1017_IEO_ANG_MD.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1088_IEO_ANG_HI.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1078_ITH_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1091_IEO_ANG_MD.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1071_ITS_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1068_DFA_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1039_IEO_ANG_LO.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1019_DFA_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1011_IEO_ANG_HI.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1088_DFA_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1034_IOM_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1057_TSI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1085_ITH_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1003_ITH_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1034_IEO_ANG_LO.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1070_WSI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1069_ITS_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1007_IEO_ANG_MD.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1021_TSI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1042_IOM_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1047_IWW_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1014_DFA_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1001_DFA_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1045_IEO_ANG_LO.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1037_IWL_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1072_IEO_ANG_HI.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1023_IWW_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1087_MTI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1066_TIE_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1073_TIE_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1085_IEO_ANG_HI.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1078_WSI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1008_DFA_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1004_ITS_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1011_ITS_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1005_ITH_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1016_TIE_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1086_WSI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1079_DFA_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1075_ITS_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1082_TAI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1091_IEO_ANG_HI.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1080_IEO_ANG_MD.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1046_IWW_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1071_MTI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1017_IEO_ANG_HI.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1047_IWL_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1006_IEO_ANG_MD.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1013_IEO_ANG_MD.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1068_ITS_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1035_IEO_ANG_LO.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1037_IWW_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1082_ITS_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1060_TAI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1051_IEO_ANG_LO.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1002_ITH_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1083_IEO_ANG_HI.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1009_IEO_ANG_MD.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1016_TAI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1040_IWL_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1076_MTI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1063_MTI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1041_IWW_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1007_DFA_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1043_IEO_ANG_LO.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1012_WSI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1024_IWL_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1061_IEO_ANG_HI.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1020_IOM_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1089_DFA_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1089_WSI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1030_IWW_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1073_IOM_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1010_IEO_DIS_LO.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1027_IEO_DIS_HI.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1058_ITS_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1002_IOM_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1025_MTI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1030_WSI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1030_DFA_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1056_IEO_DIS_HI.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1047_IEO_DIS_MD.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1029_ITS_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1038_MTI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1080_IWL_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1018_TSI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1049_DFA_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1057_TIE_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1083_IEO_DIS_LO.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1002_TSI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1024_IEO_DIS_MD.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1020_IEO_DIS_HI.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1053_DFA_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1053_MTI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1014_IWL_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1044_IEO_DIS_HI.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1057_TAI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1073_TSI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1037_DFA_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1015_IWW_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1005_IOM_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1010_IOM_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1083_IOM_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1079_IWW_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1050_TIE_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1045_TIE_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1049_IEO_DIS_MD.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1082_IOM_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1087_IWW_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1020_TIE_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1043_ITS_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1042_ITH_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1090_IEO_DIS_LO.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1075_IOM_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1060_IOM_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1065_IWW_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1016_IEO_DIS_LO.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1047_DFA_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1016_TSI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1032_TAI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1064_IWL_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1004_IOM_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1067_IEO_DIS_LO.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1036_WSI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1045_IEO_DIS_HI.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1056_TAI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1043_TAI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1032_TIE_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1056_TIE_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1020_TAI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1011_TSI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1055_DFA_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1077_IWW_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1044_TAI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1046_IEO_DIS_MD.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1075_IEO_DIS_LO.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1006_IWW_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1024_MTI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1003_IOM_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1080_IEO_DIS_LO.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1041_TIE_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1068_IWW_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1080_TSI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1059_IEO_DIS_MD.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1004_IWW_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1033_WSI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1055_IEO_DIS_HI.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1077_TSI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1075_IWW_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1060_IWW_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1057_WSI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1053_TIE_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1058_DFA_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1058_WSI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1038_TAI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1029_MTI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1024_ITH_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1029_WSI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1078_IEO_DIS_LO.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1049_TAI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1080_IOM_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1070_TSI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1034_WSI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1065_IEO_DIS_LO.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1016_IWW_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1021_MTI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1032_IEO_DIS_MD.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1073_IWL_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1030_TAI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1045_WSI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1050_DFA_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1035_MTI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1020_WSI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1039_ITS_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1071_TSI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1089_IOM_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1049_ITH_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1051_DFA_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1015_IEO_DIS_LO.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1067_IWL_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1031_TAI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1039_TAI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1041_ITH_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1059_MTI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1079_TSI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1084_IWW_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1030_ITH_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1011_IWL_DIS_XX.wav,disgust
